id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
tvefk1wu97,2010-05-26,20100526213857,2010-06-01,FEMALE,38.0,basic,0,en,other,craigslist,untracked,Web,Windows Desktop,Firefox,US
vbr8prbj4y,2010-05-26,20100526215020,,-unknown-,,basic,2,en,other,craigslist,untracked,Web,iPhone,-unknown-,NDF
njw449p8cw,2010-05-27,20100527005107,2010-05-31,MALE,45.0,basic,3,en,direct,direct,linked,Web,Windows Desktop,IE,US
0shacmqlq0,2010-05-27,20100527014451,2010-05-27,-unknown-,36.0,basic,3,en,other,craigslist,linked,Web,Mac Desktop,Firefox,US
kzlluh7spc,2010-05-27,20100527021349,2010-06-23,-unknown-,35.0,basic,3,en,other,craigslist,untracked,Web,Windows Desktop,IE,US
m7k5tcg0vc,2010-05-27,20100527024530,,MALE,31.0,facebook,0,en,other,craigslist,omg,Web,Windows Desktop,Firefox,NDF
p7vjr2na0h,2010-05-27,20100527024736,2010-05-27,FEMALE,38.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
13av6a7czk,2010-05-27,20100527033713,,FEMALE,28.0,facebook,3,en,other,craigslist,untracked,Web,iPhone,Chrome Mobile,NDF
19ydc53ez6,2010-05-27,20100527035332,,FEMALE,24.0,facebook,2,en,sem-non-brand,google,linked,Web,Android Phone,Chrome Mobile,NDF
el9gnrfdum,2010-05-27,20100527061039,2010-06-08,-unknown-,64.0,facebook,2,en,sem-non-brand,other,tracked-other,Web,Mac Desktop,Chrome,GB
pteik4rjuq,2010-05-27,20100527074113,2010-05-27,-unknown-,28.0,basic,3,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
2dn308ks6p,2010-05-27,20100527122820,2010-05-28,-unknown-,,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,IT
xlglkwiovt,2010-05-27,20100527135744,,MALE,36.0,facebook,3,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
3jhlv2befs,2010-11-06,20100527151712,,MALE,45.0,basic,0,es,direct,direct,omg,Web,Windows Desktop,Firefox,NDF
zitrdjjiuf,2010-05-27,20100527162126,,-unknown-,,basic,2,en,seo,google,omg,Web,Mac Desktop,Safari,NDF
xfzcswol51,2010-05-27,20100527165542,2010-05-27,FEMALE,32.0,facebook,0,en,other,craigslist,untracked,Web,Windows Desktop,Firefox,US
k44few5j9g,2010-05-27,20100527171031,,-unknown-,,basic,3,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
x3cadgt8vu,2010-05-27,20100527183409,2010-05-30,-unknown-,,basic,2,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
jq4o83icv0,2010-05-27,20100527215535,,-unknown-,32.0,facebook,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
a0baqtj6f7,2010-05-27,20100527220704,2010-05-29,FEMALE,32.0,facebook,3,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,FR
lwkam1q7a2,2010-05-27,20100527235623,,-unknown-,,basic,3,en,sem-non-brand,vast,,Web,Other/Unknown,-unknown-,NDF
63jyh0klbj,2010-05-28,20100528044949,2010-06-06,-unknown-,,basic,2,en,direct,direct,tracked-other,Web,Mac Desktop,Firefox,US
avuypejhzs,2010-05-28,20100528085141,2010-05-28,-unknown-,50.0,basic,0,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
sloth6vmuc,2010-05-28,20100528135403,2010-06-01,-unknown-,,basic,2,de,seo,google,,Web,Other/Unknown,-unknown-,US
5p0nmf3r6i,2014-05-23,20100528140642,,FEMALE,39.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
72mhvkil62,2010-05-28,20100528141539,,-unknown-,,basic,0,en,seo,google,untracked,Web,Android Phone,-unknown-,NDF
o2ox5tb0x1,2010-05-28,20100528175825,2010-05-28,FEMALE,45.0,facebook,2,en,direct,direct,omg,Web,Mac Desktop,Chrome,US
zc2wj7mq0j,2010-05-28,20100528211321,,-unknown-,28.0,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
hiwse2pwjb,2010-05-29,20100529134443,,-unknown-,,basic,3,en,sem-non-brand,google,linked,Web,iPhone,Mobile Safari,NDF
n49a28jyy6,2010-05-29,20100529222451,,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
hvouxvvk6r,2010-05-30,20100530075134,2010-06-02,MALE,35.0,facebook,0,en,other,craigslist,untracked,Web,iPhone,-unknown-,US
tubgbb4c9q,2010-05-30,20100530094611,,-unknown-,39.0,basic,0,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
o3kcez6xfc,2010-05-31,20100531040057,2010-05-31,-unknown-,68.0,basic,0,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
us4akkhwm5,2010-05-31,20100531085130,2010-06-05,-unknown-,38.0,facebook,2,en,sem-non-brand,other,untracked,Web,Mac Desktop,Firefox,US
1wtdpv3imv,2010-05-31,20100531230326,,-unknown-,,basic,2,en,other,craigslist,untracked,Web,Windows Desktop,IE,NDF
ibkr6a0y80,2010-05-31,20100531232449,2010-06-02,-unknown-,,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
dvr1tddjv7,2010-06-01,20100601013102,2010-06-04,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
ihirecq3eo,2010-06-01,20100601025802,2010-06-01,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
876ld4i98d,2010-06-01,20100601033331,,FEMALE,27.0,basic,2,en,sem-non-brand,google,untracked,Web,iPhone,Mobile Safari,NDF
n9ileuohqv,2010-06-01,20100601044910,2010-06-12,FEMALE,38.0,basic,2,en,other,other,linked,Web,Mac Desktop,Firefox,US
fmk33xu0xh,2010-06-01,20100601175037,,FEMALE,30.0,basic,3,en,sem-non-brand,vast,omg,Web,Windows Desktop,IE,NDF
lq96r329o9,2010-06-01,20100601224540,,-unknown-,,basic,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
jdc7qcbapb,2010-06-01,20100601225726,,MALE,35.0,facebook,2,en,other,craigslist,untracked,Web,iPhone,Mobile Safari,NDF
dc8sqj3ln5,2010-06-01,20100601225804,2010-06-02,-unknown-,,basic,3,en,direct,direct,omg,Web,Windows Desktop,Chrome,US
7qd3fhlsfv,2010-06-02,20100602024837,,-unknown-,29.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
zl87fzgk76,2010-06-02,20100602032004,,MALE,38.0,facebook,2,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
nixrhzk40j,2010-06-02,20100602050653,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
m4dqjjm9cx,2010-06-02,20100602050935,2011-05-30,MALE,53.0,facebook,2,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
2y9vkxqpw7,2010-06-02,20100602151459,,FEMALE,35.0,basic,3,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,NDF
f0i4e3xq2c,2010-06-02,20100602172522,2010-06-04,-unknown-,,basic,2,en,direct,direct,linked,Web,Mac Desktop,Safari,US
kzruiyuwu7,2010-06-02,20100602191634,2010-06-03,FEMALE,48.0,basic,3,en,sem-non-brand,vast,omg,Web,Mac Desktop,Safari,other
v6m5j1lnx2,2010-06-02,20100602194632,2010-06-05,-unknown-,26.0,basic,2,en,seo,google,,Web,Other/Unknown,-unknown-,US
a6s48a6cr0,2010-06-03,20100603020732,2010-06-03,MALE,39.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Firefox,ES
adfobbsbef,2010-06-03,20100603031726,2010-06-06,MALE,30.0,basic,2,en,other,craigslist,linked,Web,Mac Desktop,Chrome,US
5bcj5xeizn,2010-06-03,20100603042337,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
wvv69fd8qw,2010-06-03,20100603043349,2010-06-03,-unknown-,,basic,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
gk1qldi3hh,2010-06-03,20100603044455,2010-06-08,FEMALE,18.0,facebook,3,en,direct,direct,tracked-other,Web,Windows Desktop,Firefox,US
4q8lj72iqg,2010-06-03,20100603142621,2010-06-07,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
u4lhdk649g,2010-06-03,20100603165021,2010-06-03,-unknown-,,basic,3,en,direct,direct,linked,Web,Mac Desktop,Firefox,US
5iodjdt05s,2010-06-03,20100603172435,2010-06-04,-unknown-,52.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Safari,US
m9r7pqp7fs,2010-06-03,20100603185836,,-unknown-,,basic,2,en,direct,direct,untracked,Web,iPhone,-unknown-,NDF
jk5hktjcp0,2010-06-03,20100603191232,2010-06-03,-unknown-,35.0,facebook,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
7sumujhtcu,2010-06-03,20100603203530,,FEMALE,,basic,2,en,other,craigslist,linked,Web,Mac Desktop,Safari,NDF
fs5mebpx5y,2010-06-03,20100603204725,2010-06-04,-unknown-,19.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Firefox,CA
icptlpd1jz,2010-06-04,20100604012632,,FEMALE,34.0,basic,2,en,seo,google,linked,Web,Mac Desktop,Safari,NDF
ro17yijf3a,2010-06-04,20100604022251,,FEMALE,37.0,facebook,0,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
s0a273hide,2010-06-04,20100604132108,2010-07-24,MALE,31.0,basic,3,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,US
li0jat12ni,2010-06-04,20100604162147,,-unknown-,,basic,2,en,direct,direct,omg,Web,Mac Desktop,Chrome,NDF
l67arklsz5,2010-06-04,20100604171243,,FEMALE,44.0,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
0c9w58j6kf,2010-06-04,20100604185611,2010-06-04,-unknown-,35.0,facebook,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
b8irh2o66c,2010-06-04,20100604193154,2010-06-05,-unknown-,45.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
zairqsjmy7,2010-06-04,20100604221606,,-unknown-,,basic,2,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
twic0boppz,2010-06-04,20100604224246,,-unknown-,,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
7bcvl8mcpc,2010-06-05,20100605031241,,MALE,44.0,basic,2,en,sem-non-brand,google,untracked,Web,Windows Desktop,Firefox,NDF
774et6r68m,2010-06-05,20100605035407,2010-07-29,FEMALE,33.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,US
pijjat7j5w,2010-06-05,20100605054449,2010-06-12,MALE,32.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,other
tue1vmwws5,2010-06-05,20100605161711,,-unknown-,63.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
ogtmg7ppiq,2010-06-05,20100605185504,,FEMALE,43.0,basic,2,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
1n5s0yu0z6,2010-06-05,20100605195431,2010-06-07,-unknown-,46.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
ijc8ct3tyk,2010-06-06,20100606024800,2010-06-06,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
ft72xr83u4,2010-06-06,20100606031145,2010-06-07,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
dz3jlbj0q5,2010-06-06,20100606041254,2010-06-07,-unknown-,,facebook,2,en,other,craigslist,untracked,Web,Windows Desktop,Chrome,US
1ktbk6kj0s,2010-06-06,20100606151856,,-unknown-,,basic,2,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
dyd3vnbe76,2010-06-06,20100606154932,2010-06-07,-unknown-,,basic,3,en,sem-non-brand,vast,,Web,Other/Unknown,-unknown-,other
1kmpwpp5ux,2010-06-06,20100606160729,2010-06-07,-unknown-,58.0,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
mzds04mpkt,2010-06-06,20100606214011,,-unknown-,35.0,basic,0,en,seo,google,untracked,Web,Windows Desktop,Chrome,NDF
n63v9tbrle,2010-06-07,20100607035057,2010-06-11,FEMALE,51.0,facebook,2,en,sem-non-brand,google,linked,Web,Mac Desktop,Chrome,US
6dtvxjlanh,2010-06-07,20100607041718,,FEMALE,42.0,facebook,3,en,other,craigslist,omg,Web,Mac Desktop,Chrome,NDF
apcp8s0bwo,2010-06-07,20100607043309,,MALE,36.0,facebook,2,en,direct,direct,untracked,Web,Android Tablet,IE,NDF
u8on5xnzls,2010-06-07,20100607142451,2011-05-17,FEMALE,34.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
tu2iorbez0,2010-06-07,20100607173548,,MALE,5.0,facebook,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,NDF
kqf8b3ta98,2010-06-07,20100607184626,,FEMALE,94.0,basic,0,en,content,google,linked,Web,Mac Desktop,Safari,NDF
30hq5ubytn,2010-06-07,20100607190346,,-unknown-,46.0,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
7seasu68eo,2010-06-07,20100607214038,2011-06-07,-unknown-,31.0,basic,2,en,other,craigslist,untracked,Web,iPhone,-unknown-,US
zgxbrsgjcn,2010-06-07,20100607220745,,-unknown-,5.0,basic,0,fr,direct,direct,linked,Web,iPhone,Mobile Safari,NDF
4395zaz8fe,2010-06-07,20100607235738,,MALE,5.0,facebook,2,en,content,google,linked,Web,Windows Desktop,IE,NDF
h0e4x1dsxp,2010-06-08,20100608042705,,-unknown-,35.0,facebook,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
c2lh2mizj5,2010-06-08,20100608170603,,FEMALE,35.0,basic,2,en,direct,direct,tracked-other,Web,Mac Desktop,Safari,NDF
je81w8fbmr,2010-06-08,20100608185930,,FEMALE,,basic,2,en,sem-non-brand,google,untracked,Web,iPad,Mobile Safari,NDF
b6cmo8wnl3,2010-06-09,20100609022605,2011-06-08,-unknown-,19.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Firefox,CA
qpuun000ht,2010-06-09,20100609155110,,-unknown-,,basic,2,en,seo,google,untracked,Web,Mac Desktop,Chrome,NDF
kxhdsabccn,2010-06-09,20100609173118,2010-06-12,MALE,30.0,facebook,0,en,other,craigslist,linked,Web,Mac Desktop,Chrome,US
lg4l6nqdtl,2010-06-09,20100609232555,,-unknown-,,basic,3,en,other,craigslist,linked,Web,Android Phone,Chrome Mobile,NDF
d7isb14v9f,2010-06-09,20100609233008,2010-07-02,-unknown-,,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
p5my4zzl3a,2010-06-09,20100609234548,,FEMALE,31.0,facebook,2,en,sem-non-brand,google,linked,Web,Windows Desktop,Chrome,NDF
024ttsjo1d,2010-06-10,20100610004407,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
4tqjqedlhq,2010-06-10,20100610024337,,MALE,64.0,facebook,2,en,sem-non-brand,google,linked,Web,iPhone,Mobile Safari,NDF
vurgao3oct,2010-06-10,20100610051436,2010-06-14,-unknown-,29.0,basic,0,en,direct,direct,tracked-other,Web,Mac Desktop,Safari,US
6xzz0x076n,2010-06-10,20100610165307,2010-10-04,FEMALE,45.0,basic,3,en,other,craigslist,untracked,Web,iPhone,Mobile Safari,US
tbuo31ve87,2010-06-10,20100610172808,2010-06-10,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,FR
bz2fkslpqe,2010-06-10,20100610191118,2010-06-15,FEMALE,37.0,basic,0,en,sem-non-brand,google,linked,Web,Mac Desktop,Chrome,US
hj12q5cks6,2010-06-10,20100610202432,,-unknown-,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
vbt63x7e5x,2010-06-10,20100610205234,,-unknown-,,basic,2,en,sem-non-brand,other,omg,Web,iPad,Mobile Safari,NDF
050hy459xu,2010-06-10,20100610225543,,-unknown-,,basic,2,en,other,craigslist,omg,Web,iPad,Mobile Safari,NDF
odrfgwbkvi,2010-06-11,20100611041446,,-unknown-,,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
daea0pdtzt,2010-06-11,20100611063530,,MALE,31.0,facebook,2,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
wlrovw82h2,2010-06-11,20100611120002,2010-07-30,FEMALE,35.0,basic,3,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,DE
utowmiehyy,2010-06-11,20100611134445,,MALE,37.0,basic,0,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
5kjetbfg3o,2010-06-11,20100611195552,,MALE,,facebook,2,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
pj1un0fplz,2010-06-11,20100611224739,,-unknown-,,basic,2,en,other,craigslist,untracked,Web,Windows Desktop,Chrome,NDF
86ottnd6j5,2010-06-12,20100612181406,2010-07-11,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,CA
cvdri86qra,2010-06-12,20100612212817,,-unknown-,19.0,basic,0,en,other,craigslist,untracked,Web,Windows Desktop,Chrome,NDF
a8yz53lr1m,2010-06-13,20100613065625,2010-06-17,FEMALE,44.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
8f9aup8lrk,2010-06-13,20100613142246,2010-06-13,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
jrevzwfo9o,2010-06-13,20100613171618,2010-06-13,-unknown-,36.0,facebook,3,en,direct,direct,omg,Web,Mac Desktop,Safari,US
fp5jmegi20,2010-06-13,20100613175016,2010-06-13,-unknown-,,basic,2,en,seo,google,,Web,Other/Unknown,-unknown-,US
s8wb7qdjqc,2010-06-14,20100614013701,2010-06-18,-unknown-,5.0,facebook,2,en,sem-non-brand,google,untracked,Web,Windows Desktop,IE,US
0fejnu3m6n,2010-06-14,20100614015619,2010-06-14,FEMALE,,basic,3,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,US
7japnxdt4o,2010-06-14,20100614045143,,FEMALE,56.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
cqvzpdssvb,2010-06-14,20100614153743,2010-07-15,-unknown-,26.0,facebook,2,en,other,craigslist,linked,Web,Windows Desktop,Chrome,US
ceum3xl08h,2010-06-14,20100614171620,,MALE,5.0,facebook,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
g7es6gx0dg,2010-06-14,20100614192917,2010-06-17,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
umcm4kgt6v,2010-06-14,20100614204906,,-unknown-,31.0,basic,2,en,other,craigslist,linked,Web,Windows Desktop,Chrome,NDF
ttl2f5kp8y,2010-06-14,20100614231001,2010-06-15,FEMALE,37.0,facebook,2,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
85w2qa2cv5,2010-06-15,20100615020934,2010-06-16,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,CA
d0vicidnvy,2010-06-15,20100615040427,2011-04-13,FEMALE,26.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
dawk9jf0kn,2010-06-15,20100615045900,,-unknown-,,basic,0,en,seo,google,untracked,Web,Mac Desktop,Safari,NDF
wgxth7dsdl,2010-06-15,20100615181050,,-unknown-,25.0,basic,2,en,direct,direct,omg,Web,Mac Desktop,Firefox,NDF
xrqbkhh02j,2010-06-15,20100615193925,2010-06-15,-unknown-,18.0,basic,3,en,sem-non-brand,google,untracked,Web,Mac Desktop,Firefox,CA
p7btobia7j,2010-06-15,20100615202743,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
zh0arn03ta,2010-06-15,20100615214521,,MALE,51.0,basic,2,en,other,craigslist,untracked,Web,Windows Desktop,IE,NDF
d3myybjbwe,2010-06-15,20100615231111,2010-06-16,FEMALE,30.0,basic,2,en,seo,google,linked,Web,Mac Desktop,Firefox,US
44nf02pdd3,2010-06-16,20100616001702,2010-06-16,-unknown-,,basic,2,de,other,craigslist,linked,Web,Mac Desktop,Safari,DE
1zjljmw3fq,2010-06-16,20100616002721,2010-07-09,-unknown-,,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
jsbz7e660c,2010-06-16,20100616013158,2010-07-08,FEMALE,55.0,basic,2,en,seo,google,omg,Web,Mac Desktop,Safari,US
bk5jqskk1v,2010-06-16,20100616031954,2010-06-19,-unknown-,,basic,2,en,seo,google,untracked,Web,Mac Desktop,Chrome,ES
oozck2brpp,2010-06-16,20100616034749,2010-06-16,-unknown-,,basic,2,en,sem-non-brand,google,untracked,Web,iPhone,-unknown-,US
faneiv86dg,2010-06-16,20100616055209,,FEMALE,32.0,facebook,2,en,seo,google,untracked,Web,Windows Desktop,Chrome,NDF
wbx1se9fw8,2010-06-16,20100616055322,2010-06-19,-unknown-,,basic,3,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
emvjwac5aa,2010-06-16,20100616061943,,-unknown-,,basic,3,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
a85bs4ttyb,2010-06-16,20100616064838,,-unknown-,,basic,2,en,direct,direct,linked,Web,iPhone,Mobile Safari,NDF
s016mu0c9w,2010-06-16,20100616151810,,FEMALE,5.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
7sra71uhn0,2010-06-16,20100616153546,2010-06-17,-unknown-,34.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
ieq72gy08r,2010-06-16,20100616183602,2010-06-20,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,FR
efpisjs1kq,2010-06-16,20100616183828,,-unknown-,,facebook,2,en,other,craigslist,untracked,Web,iPhone,Mobile Safari,NDF
iqi1ko7ldn,2010-06-17,20100617005948,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
9xkmpjlkqb,2010-06-17,20100617033447,2010-06-17,MALE,30.0,facebook,2,en,seo,google,untracked,Web,Windows Desktop,Chrome,FR
ejjgt1egne,2010-06-17,20100617064430,2010-06-17,MALE,25.0,basic,3,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,US
bn1tpbxc4n,2010-06-17,20100617150641,,MALE,32.0,facebook,2,en,sem-non-brand,google,untracked,Web,iPad,Mobile Safari,NDF
gy6xm24sxy,2010-06-17,20100617192848,2010-07-06,MALE,32.0,basic,3,en,direct,direct,linked,Web,Windows Desktop,Firefox,ES
m5lw41ek2t,2010-06-17,20100617193718,,FEMALE,46.0,basic,2,en,seo,google,untracked,Web,Mac Desktop,Safari,NDF
w6juc7n2rd,2010-06-17,20100617205014,2010-06-20,-unknown-,,basic,2,en,seo,google,untracked,Web,Mac Desktop,Chrome,US
scbcubqmet,2010-06-18,20100618100109,,-unknown-,,basic,3,en,seo,google,omg,Web,Windows Desktop,Chrome,NDF
p4i3y658j4,2010-06-19,20100619060809,,-unknown-,,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
c16qayvsld,2010-06-19,20100619173838,,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
vtrminb4wp,2010-06-19,20100619182158,,-unknown-,,facebook,2,en,other,craigslist,tracked-other,Web,Mac Desktop,Chrome,NDF
2ptoaj2e88,2010-06-19,20100619212303,,-unknown-,,basic,3,en,other,craigslist,linked,Web,Windows Desktop,Firefox,NDF
fziyzobpfi,2010-06-19,20100619213811,2010-06-25,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
9jp60y37du,2010-06-19,20100619215532,,MALE,57.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,IE,NDF
jd2rvmhc87,2010-06-19,20100619223752,2010-06-22,MALE,5.0,facebook,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
uynmgqe1j8,2010-06-19,20100619224927,,MALE,34.0,basic,3,en,sem-non-brand,google,linked,Web,Windows Desktop,Chrome,NDF
4rdmvxoczg,2010-06-20,20100620041337,,-unknown-,,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
1n2bta23f0,2010-06-20,20100620054315,,MALE,47.0,facebook,2,en,seo,google,untracked,Web,iPad,Mobile Safari,NDF
dj3m3z3ax5,2010-06-20,20100620193408,2010-06-21,MALE,30.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,CA
0znz1fhriv,2010-06-20,20100620213726,,-unknown-,,basic,2,en,direct,direct,linked,Web,iPad,Mobile Safari,NDF
n2whg38rj7,2010-06-20,20100620221852,2010-06-20,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
sugdhd37yc,2010-06-20,20100620232029,,-unknown-,39.0,facebook,3,en,sem-non-brand,vast,,Web,Other/Unknown,-unknown-,NDF
b4qgwhgi9j,2010-06-20,20100620234358,2010-06-21,FEMALE,,facebook,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
ihyj1lw52r,2010-06-21,20100621035311,2010-06-22,-unknown-,,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
g3evpkicfq,2010-06-21,20100621113759,2010-06-28,-unknown-,,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
ylk21rmhyd,2010-06-21,20100621143209,,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
rzvju63a7p,2010-06-21,20100621175301,,FEMALE,39.0,facebook,2,en,sem-non-brand,google,untracked,Web,iPad,Mobile Safari,NDF
volclm9efz,2010-06-21,20100621183800,,-unknown-,,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
8ndnwml9e9,2010-06-21,20100621193924,,-unknown-,,basic,1,en,seo,google,untracked,Web,Windows Desktop,Firefox,NDF
t95rpc8yy0,2010-06-22,20100622010244,,-unknown-,40.0,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
clf2rlbeqg,2010-06-22,20100622015623,2010-07-05,MALE,39.0,facebook,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
2rt43ujbf1,2010-06-22,20100622053940,,FEMALE,,facebook,2,en,sem-non-brand,other,linked,Web,Mac Desktop,Chrome,NDF
4t0km3wg6r,2010-06-22,20100622092036,,-unknown-,,basic,2,en,direct,direct,linked,Web,iPad,Mobile Safari,NDF
